Rank	Signal	Gene	LabelY
0.955872739158858	0.120145594891656		
0.955818261059054	0.120085012829488		
0.95576378295925	0.120019144361989		
0.955709304859446	0.119977811468885		
0.955654826759643	0.119976342978849		
0.955600348659839	0.119538342700615		
0.955545870560035	0.119415076876833		
0.955491392460231	0.119402888290437		
0.955436914360427	0.119402210220423		
0.955382436260623	0.119391419855682		
0.955327958160819	0.119288668428795		
0.955273480061015	0.119265204744938		
0.955219001961212	0.119124197544781		
0.955164523861408	0.119029625833681		
0.955110045761604	0.119022337772022		
0.9550555676618	0.119013742003908		
0.955001089561996	0.118886158446244		
0.954946611462192	0.11881254497412		
0.954892133362388	0.118671810907552		
0.954837655262584	0.118570215931455		
0.954783177162781	0.118351239413629		
0.954728699062977	0.118339903575705		
0.954674220963173	0.118215609531001		
0.954619742863369	0.118011128546205		
0.954565264763565	0.117932026200538		
0.954510786663761	0.117656874678638		
0.954456308563957	0.11754586572465		
0.954401830464153	0.117359931622118		
0.95434735236435	0.117277151500919		
0.954292874264546	0.117179738088907		
0.954238396164742	0.117113740597547		
0.954183918064938	0.11687707669487		
0.954129439965134	0.116865139407255		
0.95407496186533	0.116865019514313		
0.954020483765526	0.116860950697234		
0.953966005665722	0.116829854358759		
0.953911527565918	0.116817220739291		
0.953857049466115	0.116807790484544		
0.953802571366311	0.116805161573752		
0.953748093266507	0.116539028224238		
0.953693615166703	0.11646472874217		
0.953639137066899	0.116440070495859		
0.953584658967095	0.116209161454376		
0.953530180867291	0.116195326126517		
0.953475702767487	0.116104117372728		
0.953421224667684	0.11610050152865		
0.95336674656788	0.115930792672878		
0.953312268468076	0.115862086871428		
0.953257790368272	0.115771046047157		
0.953203312268468	0.115769596215956		
0.953148834168664	0.115550337830619		
0.95309435606886	0.115485060887898		
0.953039877969056	0.115425054073652		
0.952985399869253	0.115318595493492		
0.952930921769449	0.115213267559351		
0.952876443669645	0.115205018369177		
0.952821965569841	0.115139349987912		
0.952767487470037	0.11508313052023		
0.952713009370233	0.115025133302243		
0.952658531270429	0.114904690123542		
0.952604053170625	0.114853391030422		
0.952549575070821	0.114837902609157		
0.952495096971018	0.114693297429764		
0.952440618871214	0.114665252009356		
0.95238614077141	0.114573960283299		
0.952331662671606	0.1142968376738		
0.952277184571802	0.114275879037828		
0.952222706471998	0.11422026737178		
0.952168228372194	0.114107561257775		
0.952113750272391	0.113884189194754		
0.952059272172587	0.113698083192739		
0.952004794072783	0.113550910637012		
0.951950315972979	0.113278484496051		
0.951895837873175	0.113273143702201		
0.951841359773371	0.113221923611383		
0.951786881673567	0.112875830006776		
0.951732403573763	0.112732268928165		
0.951677925473959	0.112661265707998		
0.951623447374156	0.112451514594728		
0.951568969274352	0.112375346053161		
0.951514491174548	0.112259335737326		
0.951460013074744	0.112104298284031		
0.95140553497494	0.112068327225592		
0.951351056875136	0.111996849594612		
0.951296578775332	0.11170761621003		
0.951242100675528	0.111695824620129		
0.951187622575725	0.111670404140546		
0.951133144475921	0.111623683211009		
0.951078666376117	0.111622350096778		
0.951024188276313	0.111410220577505		
0.950969710176509	0.111399278957101		
0.950915232076705	0.111302380052546		
0.950860753976901	0.111296438206002		
0.950806275877097	0.110983331834175		
0.950751797777294	0.110969992751936		
0.95069731967749	0.110950988529709		
0.950642841577686	0.110931790573193		
0.950588363477882	0.11083076608106		
0.950533885378078	0.110677367429298		
0.950479407278274	0.110633661291146		
0.95042492917847	0.110607860488921		
0.950370451078666	0.110602204082857		
0.950315972978862	0.110401945552784		
0.950261494879059	0.110304146260178		
0.950207016779255	0.110197001273078		
0.950152538679451	0.109936712902963		
0.950098060579647	0.109899922046761		
0.950043582479843	0.109876839082542		
0.949989104380039	0.109846306082094		
0.949934626280235	0.109807105854163		
0.949880148180431	0.109752662151804		
0.949825670080628	0.109625113132836		
0.949771191980824	0.109352598461656		
0.94971671388102	0.109276221099933		
0.949662235781216	0.109212905319899		
0.949607757681412	0.109086964533733		
0.949553279581608	0.109041411170888		
0.949498801481804	0.109014584529719		
0.949444323382	0.108938517222259		
0.949389845282197	0.108908127934542		
0.949335367182393	0.108904583549833		
0.949280889082589	0.108856458840689		
0.949226410982785	0.10875315479468		
0.949171932882981	0.108665809213786		
0.949117454783177	0.108664065605179		
0.949062976683373	0.108642078351288		
0.949008498583569	0.108478545172996		
0.948954020483766	0.108386184335378		
0.948899542383962	0.10836121762279		
0.948845064284158	0.108233232304673		
0.948790586184354	0.108162298558892		
0.94873610808455	0.108035172341191		
0.948681629984746	0.108014476913895		
0.948627151884942	0.107797951055434		
0.948572673785138	0.107739781143971		
0.948518195685334	0.107669895865934		
0.948463717585531	0.107542226557027		
0.948409239485727	0.107511349757614		
0.948354761385923	0.107481989484813		
0.948300283286119	0.107468841754884		
0.948245805186315	0.107467947321781		
0.948191327086511	0.107454360910725		
0.948136848986707	0.107361993324166		
0.948082370886904	0.107300288952907		
0.9480278927871	0.107203969663235		
0.947973414687296	0.106964485894451		
0.947918936587492	0.106820126852886		
0.947864458487688	0.106632119237659		
0.947809980387884	0.106603173032203		
0.94775550228808	0.106591462826583		
0.947701024188276	0.106584435988618		
0.947646546088472	0.106517985921254		
0.947592067988669	0.106472655670439		
0.947537589888865	0.106443289045695		
0.947483111789061	0.106210579228109		
0.947428633689257	0.10600620741735		
0.947374155589453	0.105950462757476		
0.947319677489649	0.105906876512265		
0.947265199389845	0.105835390941356		
0.947210721290041	0.10578567268828		
0.947156243190238	0.105771415750143		
0.947101765090434	0.105650047172612		
0.94704728699063	0.105599500387851		
0.946992808890826	0.105584421666969		
0.946938330791022	0.105569897947188		
0.946883852691218	0.105509186861159		
0.946829374591414	0.105493809201916		
0.94677489649161	0.105450704513454		
0.946720418391807	0.105422816303658		
0.946665940292003	0.105417585477836		
0.946611462192199	0.105387873466141		
0.946556984092395	0.105324790326053		
0.946502505992591	0.105270350593659		
0.946448027892787	0.105254698212842		
0.946393549792983	0.10522280867537		
0.946339071693179	0.105189426828072		
0.946284593593375	0.105153315232874		
0.946230115493572	0.105114559641017		
0.946175637393768	0.105073456211887		
0.946121159293964	0.104864491151678		
0.94606668119416	0.104704802487445		
0.946012203094356	0.10458860756824		
0.945957724994552	0.104545585852045		
0.945903246894748	0.104524140101373		
0.945848768794944	0.104464771657491		
0.945794290695141	0.104427419051248		
0.945739812595337	0.10436986488135		
0.945685334495533	0.104343903692541		
0.945630856395729	0.104288058195557		
0.945576378295925	0.104145293491916		
0.945521900196121	0.103964739485888		
0.945467422096317	0.103950241173882		
0.945412943996513	0.103933493479735		
0.94535846589671	0.103778323032614		
0.945303987796906	0.103628014204574		
0.945249509697102	0.103481131853285		
0.945195031597298	0.103442437398888		
0.945140553497494	0.103439364249019		
0.94508607539769	0.103410834889882		
0.945031597297886	0.103334963301694		
0.944977119198082	0.10331101329713		
0.944922641098279	0.103169642051187		
0.944868162998475	0.103168085824926		
0.944813684898671	0.10306316838516		
0.944759206798867	0.103049884088437		
0.944704728699063	0.102933410080696		
0.944650250599259	0.102914979518405		
0.944595772499455	0.102914851685533		
0.944541294399651	0.102856619048624		
0.944486816299847	0.102846474994178		
0.944432338200044	0.10267937321439		
0.94437786010024	0.10264605290155		
0.944323382000436	0.102638870837954		
0.944268903900632	0.102606153959786		
0.944214425800828	0.102600012424005		
0.944159947701024	0.102281291727743		
0.94410546960122	0.102271017458447		
0.944050991501416	0.102038351707472		
0.943996513401613	0.101985303050798		
0.943942035301809	0.10192427357358		
0.943887557202005	0.10188120143883		
0.943833079102201	0.101878096529241		
0.943778601002397	0.101827814144145		
0.943724122902593	0.101720506388482		
0.943669644802789	0.101710834759866		
0.943615166702985	0.101704092171391		
0.943560688603182	0.10168347773138		
0.943506210503378	0.101660480518404		
0.943451732403574	0.101639483373772		
0.94339725430377	0.101620462874689		
0.943342776203966	0.10157335249159		
0.943288298104162	0.101491707780368		
0.943233820004358	0.101459274754694		
0.943179341904554	0.101380464598448		
0.94312486380475	0.101373558844413		
0.943070385704947	0.101345853253005		
0.943015907605143	0.101337942700841		
0.942961429505339	0.101333726598061		
0.942906951405535	0.101240638859861		
0.942852473305731	0.101146538780598		
0.942797995205927	0.101080702866812		
0.942743517106123	0.100955232521492		
0.94268903900632	0.100859123242967		
0.942634560906516	0.100857585675541		
0.942580082806712	0.10084931345957		
0.942525604706908	0.100818361627819		
0.942471126607104	0.100770003087739		
0.9424166485073	0.100619031672549		
0.942362170407496	0.100544618649484		
0.942307692307692	0.100473823852476		
0.942253214207888	0.100459409703728		
0.942198736108085	0.100409007822687		
0.942144258008281	0.10037763874762		
0.942089779908477	0.100280041129234		
0.942035301808673	0.100235032842577		
0.941980823708869	0.100123838888222		
0.941926345609065	0.100097159135757		
0.941871867509261	0.0999462798237538		
0.941817389409457	0.0997915238409744		
0.941762911309654	0.0997218866857469		
0.94170843320985	0.0997181056911264		
0.941653955110046	0.0996885473170743		
0.941599477010242	0.0996098149721412		
0.941544998910438	0.099585633915617		
0.941490520810634	0.0994709142353882		
0.94143604271083	0.0993931962165003		
0.941381564611026	0.0991179641043113		
0.941327086511223	0.0990850372149973		
0.941272608411419	0.0990551195591171		
0.941218130311615	0.0990480307896984		
0.941163652211811	0.0990346805915569		
0.941109174112007	0.0990313950485625		
0.941054696012203	0.0990032853147215		
0.941000217912399	0.0988900170536792		
0.940945739812595	0.0988338916741667		
0.940891261712791	0.0988314600706334		
0.940836783612988	0.0987190151803222		
0.940782305513184	0.0987152556235124		
0.94072782741338	0.0987147165022719		
0.940673349313576	0.0985799338101638		
0.940618871213772	0.0985294803195786		
0.940564393113968	0.0984826525979843		
0.940509915014164	0.0984320049761129		
0.94045543691436	0.0983289732697		
0.940400958814557	0.0982725330719667		
0.940346480714753	0.0982486715976212		
0.940292002614949	0.0981283288590339		
0.940237524515145	0.0980342156788863		
0.940183046415341	0.0980217694417645		
0.940128568315537	0.0979922186106459		
0.940074090215733	0.0978534909643647		
0.940019612115929	0.0978441361389512		
0.939965134016125	0.0977782160619085		
0.939910655916322	0.0977733409449471		
0.939856177816518	0.0977225166596354		
0.939801699716714	0.0976929848843485		
0.93974722161691	0.0976800233457759		
0.939692743517106	0.0976610504862726		
0.939638265417302	0.097628918383942		
0.939583787317498	0.0975941283900759		
0.939529309217695	0.0975043083300276		
0.939474831117891	0.0974946851349833		
0.939420353018087	0.0974682737521489		
0.939365874918283	0.0974204658462079		
0.939311396818479	0.0972718724400239		
0.939256918718675	0.0972098365766905		
0.939202440618871	0.0971860354458122		
0.939147962519067	0.0971379996638829		
0.939093484419263	0.0971154192972275		
0.93903900631946	0.0970806098505331		
0.938984528219656	0.0970305462105062		
0.938930050119852	0.0970291392549271		
0.938875572020048	0.0968508552748582		
0.938821093920244	0.0966270612045626		
0.93876661582044	0.096561168520278		
0.938712137720636	0.0965014570714241		
0.938657659620832	0.0963957698554547		
0.938603181521029	0.0963675255398018		
0.938548703421225	0.0963270358672538		
0.938494225321421	0.0962588965798027		
0.938439747221617	0.0962173107999314		
0.938385269121813	0.0961937959035262		
0.938330791022009	0.0961756722195261		
0.938276312922205	0.0961572698439864		
0.938221834822401	0.0960797324585039		
0.938167356722598	0.0960789094847693		
0.938112878622794	0.0960712160896883		
0.93805840052299	0.096011170766782		
0.938003922423186	0.0960022585924606		
0.937949444323382	0.0958750763982537		
0.937894966223578	0.0955790023670618		
0.937840488123774	0.0955603657635899		
0.93778601002397	0.0954906885117164		
0.937731531924166	0.0953747198805136		
0.937677053824363	0.0952807476341217		
0.937622575724559	0.0952188233268034		
0.937568097624755	0.0952136639603515		
0.937513619524951	0.0952085236497313		
0.937459141425147	0.0952022900107633		
0.937404663325343	0.0950050228492821		
0.937350185225539	0.0948221809524516		
0.937295707125735	0.0948149587922104		
0.937241229025932	0.0947541012144748		
0.937186750926128	0.0947339730951704		
0.937132272826324	0.0946943183062518		
0.93707779472652	0.0946235191422827		
0.937023316626716	0.0945035849130891		
0.936968838526912	0.0944591709301857		
0.936914360427108	0.0943923258513091		
0.936859882327304	0.0942468639534795		
0.936805404227501	0.0942001461999143		
0.936750926127697	0.0941683706004365		
0.936696448027893	0.0940885945517174		
0.936641969928089	0.0940818166305544		
0.936587491828285	0.0940585184942356		
0.936533013728481	0.0939727180237014		
0.936478535628677	0.0939161682549355		
0.936424057528873	0.0937794494109202		
0.93636957942907	0.0937681624035645		
0.936315101329266	0.0937336403823326		
0.936260623229462	0.0937044738438214		
0.936206145129658	0.0935952160413739		
0.936151667029854	0.0935926871736993		
0.93609718893005	0.0935684263208795		
0.936042710830246	0.0935330404352741		
0.935988232730442	0.0935322662921084		
0.935933754630638	0.0934803776591929		
0.935879276530835	0.0934714412680854		
0.935824798431031	0.0934464642335883		
0.935770320331227	0.0934296288032153		
